work_id,state,category,constituency,sanction_amount,days_to_sanction,risk_score,confidence_score,detectors_flagged_count,flags,explanation,q1,q3,iqr,upper_bound,isolation_forest_flag,iqr_flag,combined_cost_signal,robust_z_score,mad,matched_work_id,cosine_similarity,location_1,location_2,village_gp_1,village_gp_2,same_village_gp_indicated
WRK-000001,Karnataka,Normal/Others,DHARWAD,497185.0,1,0.0,0.9,0,[],No major anomalies or guideline compliance flags detected. Work record appears regular.,,,,,False,False,False,,,,,,,,,N/A
WRK-000002,Karnataka,Trust and Society,DHARWAD,500000.0,437,21.4,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.4/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹500,000, Days: 437.0) | Administrative sanction lag of 437 days (14.6 months) between recommendation and approval.",,,,,True,False,False,0.0,0.0,,,,,,,N/A
WRK-000003,Karnataka,Trust and Society,DHARWAD,450000.0,77,0.0,0.9,0,[],No major anomalies or guideline compliance flags detected. Work record appears regular.,,,,,False,False,False,,,,,,,,,N/A
WRK-000004,Karnataka,Normal/Others,DHARWAD,1500000.0,325,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹1,500,000 exceeds upper bound ₹646,682 (Q1: ₹398,992, Q3: ₹498,068, IQR: ₹99,076, N=22).",398992.25,498068.25,99076.0,646682.25,True,True,True,7.1,95523.5,,,,,,,N/A
WRK-000005,Karnataka,Normal/Others,DHARWAD,398009.0,44,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000006,Karnataka,Normal/Others,DHARWAD,399104.0,16,0.0,0.9,0,[],No major anomalies or guideline compliance flags detected. Work record appears regular.,,,,,False,False,False,,,,,,,,,N/A
WRK-000007,Karnataka,Normal/Others,DHARWAD,396154.0,44,22.2,0.8,2,"['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS', 'FLAG_STAGNANT_WORK']","Low Risk (22.2/100, High Confidence [2 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold | Work has been sanctioned for 740 days (2.0 years) without completion.",,,,,False,False,False,,,,,,,,,N/A
WRK-000008,Karnataka,Normal/Others,DHARWAD,400000.0,329,0.0,0.9,0,[],No major anomalies or guideline compliance flags detected. Work record appears regular.,,,,,False,False,False,,,,,,,,,N/A
WRK-000009,Karnataka,Normal/Others,DHARWAD,495627.0,248,0.0,0.9,0,[],No major anomalies or guideline compliance flags detected. Work record appears regular.,,,,,False,False,False,,,,,,,,,N/A
WRK-000010,Karnataka,Normal/Others,DHARWAD,398955.0,39,22.2,0.8,2,"['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS', 'FLAG_STAGNANT_WORK']","Low Risk (22.2/100, High Confidence [2 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold | Work has been sanctioned for 745 days (2.0 years) without completion.",,,,,False,False,False,,,,,,,,,N/A
